Item Id,Status,Customer ID,SKU,Price,Quantity,Grand Total,Created at,Category,Sales Comission Code,Discount amount,Payment Method,Fiscal Year,BI Status,MV,Customer Since
252016,complete,35,mm_AG-3017,2070,1,2070,9/30/2016,Appliances,C-ISB-31205,0,cod,FY17,Net,2070,2016-7
252041,complete,35,Q Mobile-L8,1600,1,1600,9/30/2016,Mobiles & Tablets,C-ISB-32536,0,cod,FY17,Net,1600,2016-7
252108,refund,35,shahi_Pack of 3 Shahi Chewra ,255,2,510,9/30/2016,Soghaat,C-ISB-44437,0,cod,FY17,Valid,510,2016-7
252217,canceled,35,RB_Household Bundle,999,1,799.2,9/30/2016,Superstore,C-ISB-103446,199.8,Payaxis,FY17,Gross,999,2016-7
252696,complete,35,bata_8634498-Brown-41,500,1,500,9/30/2016,Men's Fashion,C-ISB-47488,0,cod,FY17,Net,500,2016-7
252684,complete,35,bata_8634498-Brown-40,500,1,500,9/30/2016,Men's Fashion,C-ISB-47488,0,cod,FY17,Net,500,2016-7
252702,complete,35,RS_Soan Papri-250gm,160,1,160,9/30/2016,Soghaat,C-ISB-47488,0,cod,FY17,Net,160,2016-7
252734,complete,35,kcc_krone deal,360,1,360,9/30/2016,Beauty & Grooming,C-ISB-106677,0,cod,FY17,Net,360,2016-7
252785,complete,35,shahi_Pack of 3 Shahi Dal Moth,255,1,255,9/30/2016,Soghaat,C-ISB-41578,0,cod,FY17,Net,255,2016-7
252811,complete,35,kcc_bold,180,1,180,9/30/2016,Beauty & Grooming,C-ISB-43230,0,cod,FY17,Net,180,2016-7
252819,complete,35,BO_shovel-truck-orange,290,1,290,9/30/2016,Kids & Baby,C-ISB-43230,0,cod,FY17,Net,290,2016-7
252807,complete,35,RAJESH_RAJ206,930,1,930,9/30/2016,Home & Living,C-ISB-43230,0,cod,FY17,Net,930,2016-7
252877,complete,35,audionic9-542175-59742,649,1,649,9/30/2016,Mobiles & Tablets,C-ISB-40166,0,cod,FY17,Net,649,2016-7
252994,complete,35,Rubian_Rubian Dice Speaker 901,899,1,899,9/30/2016,Mobiles & Tablets,C-ISB-84865,0,cod,FY17,Net,899,2016-7
253019,canceled,35,BO_nonRC-Jeep-Silver,250,1,250,9/30/2016,Kids & Baby,C-ISB-101121,0,cod,FY17,Gross,250,2016-7
253026,complete,35,BO_nonRC-Jeep-Silver,250,1,250,9/30/2016,Kids & Baby,C-ISB-101121,0,cod,FY17,Net,250,2016-7
253053,complete,35,BO_nonRC-Jeep-Silver,250,1,250,9/30/2016,Kids & Baby,C-ISB-101121,0,cod,FY17,Net,250,2016-7
253073,complete,35,BO_nonRC-Jeep-Silver,250,1,250,9/30/2016,Kids & Baby,C-ISB-101121,0,cod,FY17,Net,250,2016-7
253091,complete,35,BO_nonRC-Jeep-Silver,250,1,250,9/30/2016,Kids & Baby,C-ISB-101121,0,cod,FY17,Net,250,2016-7
253098,complete,35,BO_nonRC-Jeep-Silver,250,1,250,9/30/2016,Kids & Baby,C-ISB-101121,0,cod,FY17,Net,250,2016-7
253108,complete,35,BO_nonRC-Jeep-Silver,250,1,250,9/30/2016,Kids & Baby,C-ISB-101121,0,cod,FY17,Net,250,2016-7
253133,complete,35,mm_AG-1024,1820,1,1820,9/30/2016,Appliances,C-ISB-31074,0,cod,FY17,Net,1820,2016-7
253234,canceled,35,ajmery_1-AJ,1099,1,1099,9/30/2016,Men's Fashion,C-ISB-105965,0,Payaxis,FY17,Gross,1099,2016-7
253244,order_refunded,35,ajmery_1-AJ,1099,1,1099,9/30/2016,Men's Fashion,C-ISB-105965,0,cod,FY17,Valid,1099,2016-7
253309,complete,35,kcc_krone deal,360,1,360,9/30/2016,Beauty & Grooming,C-ISB-45193,0,cod,FY17,Net,360,2016-7
253328,complete,35,kcc_krone deal,360,1,360,9/30/2016,Beauty & Grooming,C-ISB-40033,0,cod,FY17,Net,360,2016-7
253351,complete,35,RS_Soan Papri-500gm,300,1,300,9/30/2016,Soghaat,C-ISB-40033,0,cod,FY17,Net,300,2016-7
253335,complete,35,Bold_Noir,299,1,299,9/30/2016,Beauty & Grooming,C-ISB-40033,0,cod,FY17,Net,299,2016-7
253377,complete,35,kcc_glamour deal,320,1,320,9/30/2016,Beauty & Grooming,C-ISB-105907,0,cod,FY17,Net,320,2016-7
253448,complete,35,RS_Sohan Halwa Tin,320,1,320,9/30/2016,Soghaat,C-ISB-42986,0,cod,FY17,Net,320,2016-7
253460,complete,35,RS_Sohan Halwa 1000gm,600,1,600,9/30/2016,Soghaat,C-ISB-42986,0,cod,FY17,Net,600,2016-7
253469,complete,35,RS_Kaju Barfi,425,1,425,9/30/2016,Soghaat,C-ISB-42986,0,cod,FY17,Net,425,2016-7
253472,complete,35,shahi_Pack of 3 Shahi Savory Mix,255,1,255,9/30/2016,Soghaat,C-ISB-42986,0,cod,FY17,Net,255,2016-7
253508,complete,35,RS_Habshi Halwa Tin,290,1,290,9/30/2016,Soghaat,C-ISB-102715,0,cod,FY17,Net,290,2016-7
253516,order_refunded,35,kcc_krone deal,360,1,360,9/30/2016,Beauty & Grooming,C-ISB-104227,0,cod,FY17,Valid,360,2016-7
253539,complete,35,ajmery_TA-3,999,1,999,9/30/2016,Men's Fashion,C-ISB-104227,0,cod,FY17,Net,999,2016-7
253680,complete,35,kcc_krone deal,360,1,360,9/30/2016,Beauty & Grooming,C-ISB-106674,0,cod,FY17,Net,360,2016-7
253851,order_refunded,35,Samsung_Galaxy_Core_II_SM-G355H,12999,1,12999,9/30/2016,Mobiles & Tablets,C-ISB-44028,0,cod,FY17,Valid,12999,2016-7
254031,complete,35,bata_8646833-black-41,500,1,500,9/30/2016,Men's Fashion,C-ISB-43933,0,cod,FY17,Net,500,2016-7
254092,order_refunded,35,samsungGALAXY J3 LTE DS QC,18999,1,18999,9/30/2016,Mobiles & Tablets,C-ISB-44111,0,cod,FY17,Valid,18999,2016-7
254102,complete,35,kcc_glamour deal,320,1,320,9/30/2016,Beauty & Grooming,C-ISB-44111,0,cod,FY17,Net,320,2016-7
254109,complete,35,KCC_OASIS LEMON,140,1,140,9/30/2016,Beauty & Grooming,C-ISB-44111,0,cod,FY17,Net,140,2016-7
254119,complete,35,KCC_OASIS RASPBERRY,140,1,140,9/30/2016,Beauty & Grooming,C-ISB-44111,0,cod,FY17,Net,140,2016-7
254255,order_refunded,35,Adolphs_DT-10-M,1500,1,1500,9/30/2016,Men's Fashion,C-ISB-102735,0,cod,FY17,Valid,1500,2016-7
254271,order_refunded,35,Life source_LS-5001,2080,1,2080,9/30/2016,Health & Sports,C-ISB-102735,0,cod,FY17,Valid,2080,2016-7
256995,complete,35,itter_AB 1311,700,1,700,10-03-16,Beauty & Grooming,C-ISB-42045,0,cod,FY17,Net,700,2016-7
257006,complete,35,kcc_krone deal,360,1,360,10-03-16,Beauty & Grooming,C-ISB-102737,0,cod,FY17,Net,360,2016-7
257012,refund,35,Rubian_other-2703-1094712-1-zoom,799,1,799,10-03-16,Mobiles & Tablets,C-ISB-105907,0,cod,FY17,Valid,799,2016-7
257014,order_refunded,35,Tmall_ASA310,599,1,599,10-03-16,Health & Sports,C-ISB-43933,0,cod,FY17,Valid,599,2016-7
257019,complete,35,RS_Double Delight,380,1,380,10-03-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,380,2016-7
257022,complete,35,RS_Habshi Halwa Tin,290,1,290,10-03-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,290,2016-7
257029,complete,35,RS_Habshi Halwa Tin,290,1,290,10-03-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,290,2016-7
257030,complete,35,RS_Nimcolia-5pack,415,1,415,10-03-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,415,2016-7
257035,complete,35,RS_Nimcolia-5pack,415,1,415,10-03-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,415,2016-7
257040,order_refunded,35,Infinix-Hot-S-3GB,18999,1,18999,10-03-16,Mobiles & Tablets,C-ISB-103446,0,cod,FY17,Valid,18999,2016-7
257044,complete,35,RS_Soan Papri-250gm,160,1,160,10-03-16,Soghaat,C-ISB-105625,0,cod,FY17,Net,160,2016-7
257059,complete,35,kcc_krone deal,360,1,360,10-03-16,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,360,2016-7
257186,complete,35,ajmery_TA-3,999,1,999,10-03-16,Men's Fashion,C-ISB-102725,0,cod,FY17,Net,999,2016-7
257237,complete,35,RS_Soan Papri-250gm,160,1,160,10-03-16,Soghaat,C-ISB-47488,0,cod,FY17,Net,160,2016-7
257235,complete,35,RS_Soan Papri-250gm,160,1,160,10-03-16,Soghaat,C-ISB-47488,0,cod,FY17,Net,160,2016-7
257239,complete,35,RS_Soan Papri-250gm,160,1,160,10-03-16,Soghaat,C-ISB-47488,0,cod,FY17,Net,160,2016-7
257241,complete,35,RS_Soan Papri-250gm,160,1,160,10-03-16,Soghaat,C-ISB-47488,0,cod,FY17,Net,160,2016-7
257244,complete,35,RS_Soan Papri-250gm,160,1,160,10-03-16,Soghaat,C-ISB-47488,0,cod,FY17,Net,160,2016-7
258003,complete,35,kcc_krone deal,360,1,360,10-04-16,Beauty & Grooming,C-ISB-31457,0,cod,FY17,Net,360,2016-7
258014,complete,35,kcc_krone deal,360,1,360,10-04-16,Beauty & Grooming,C-ISB-31526,0,cod,FY17,Net,360,2016-7
258016,complete,35,kcc_glamour deal,320,1,320,10-04-16,Beauty & Grooming,C-ISB-31526,0,cod,FY17,Net,320,2016-7
258019,complete,35,RS_Soan Papri-250gm,160,1,160,10-04-16,Soghaat,C-ISB-84865,0,cod,FY17,Net,160,2016-7
258022,complete,35,RS_Coconut Bites,140,1,140,10-04-16,Soghaat,C-ISB-84865,0,cod,FY17,Net,140,2016-7
258024,complete,35,RS_Habshi Halwa Tin,290,1,290,10-04-16,Soghaat,C-ISB-84865,0,cod,FY17,Net,290,2016-7
258025,complete,35,kcc_krone deal,360,1,360,10-04-16,Beauty & Grooming,C-ISB-84865,0,cod,FY17,Net,360,2016-7
258027,complete,35,kcc_krone deal,360,1,360,10-04-16,Beauty & Grooming,C-ISB-84865,0,cod,FY17,Net,360,2016-7
258029,complete,35,kcc_cool,180,1,180,10-04-16,Beauty & Grooming,C-ISB-44435,0,cod,FY17,Net,180,2016-7
258030,complete,35,kcc_krone deal,360,1,360,10-04-16,Beauty & Grooming,C-ISB-102286,0,cod,FY17,Net,360,2016-7
258031,complete,35,RS_Habshi Halwa Tin,290,1,290,10-04-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,290,2016-7
258032,complete,35,RS_Habshi Halwa Tin,290,1,290,10-04-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,290,2016-7
258033,complete,35,shahi_Pack of 3 Shahi Savory Mix,255,1,255,10-04-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,255,2016-7
258036,complete,35,RS_Habshi Halwa Tin,290,1,290,10-04-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,290,2016-7
258037,complete,35,RS_Sohan Halwa Tin,320,1,320,10-04-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,320,2016-7
258041,complete,35,RS_Nimcolia-5pack,415,1,415,10-04-16,Soghaat,C-ISB-42986,0,cod,FY17,Net,415,2016-7
258539,complete,35,Rubian_alphatronix-7508-0413833-1-zoom,799,1,799,10-05-16,Mobiles & Tablets,C-ISB-30211,0,cod,FY17,Net,799,2016-7
258550,complete,35,KCC_OASIS LEMON,140,1,140,10-05-16,Beauty & Grooming,C-ISB-100709,0,cod,FY17,Net,140,2016-7
258551,complete,35,KCC_KCC_OASIS APPLE,140,1,140,10-05-16,Beauty & Grooming,C-ISB-100709,0,cod,FY17,Net,140,2016-7
258560,order_refunded,35,itter_AB 1214,300,1,300,10-05-16,Beauty & Grooming,C-ISB-104979,0,cod,FY17,Valid,300,2016-7
258561,complete,35,kcc_krone deal,360,1,360,10-05-16,Beauty & Grooming,C-ISB-104979,0,cod,FY17,Net,360,2016-7
258562,order_refunded,35,qmobile_i4,5250,1,5250,10-05-16,Mobiles & Tablets,C-ISB-105160,0,cod,FY17,Valid,5250,2016-7
258564,order_refunded,35,babyw_5710,4000,1,4000,10-05-16,Kids & Baby,C-ISB-100868,0,cod,FY17,Valid,4000,2016-7
258569,complete,35,babyw_5710,4000,1,4000,10-05-16,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,4000,2016-7
258570,complete,35,BWS_PN049B,562.5,1,562.5,10-05-16,Women's Fashion,C-ISB-100868,0,cod,FY17,Net,563,2016-7
258571,refund,35,jackpot_JP-13,990,1,990,10-05-16,Appliances,C-ISB-100868,0,cod,FY17,Valid,990,2016-7
258574,complete,35,kcc_krone deal,360,1,360,10-05-16,Beauty & Grooming,C-ISB-44435,0,cod,FY17,Net,360,2016-7
258576,complete,35,RS_Coconut Bites,140,1,140,10-05-16,Soghaat,C-ISB-41578,0,cod,FY17,Net,140,2016-7
258644,order_refunded,35,itter_AB 1214,300,1,300,10-05-16,Beauty & Grooming,C-ISB-104979,0,cod,FY17,Valid,300,2016-7
258670,refund,35,ajmery_F9-981,999,1,999,10-05-16,Men's Fashion,C-ISB-47488,0,cod,FY17,Valid,999,2016-7
258728,complete,35,Infinix Hot 4 Hazir-Black-Islamabad,12599,1,12599,10-05-16,\N,C-ISB-103446,0,cod,FY17,Net,12599,2016-7
259266,complete,35,RS_Coconut Bites,140,1,140,10-06-16,Soghaat,C-ISB-32985,0,cod,FY17,Net,140,2016-7
259267,complete,35,RS_Coconut Bites,140,1,140,10-06-16,Soghaat,C-ISB-32985,0,cod,FY17,Net,140,2016-7
259325,refund,35,kcc_krone deal,360,1,360,10-06-16,Beauty & Grooming,C-ISB-104135,0,cod,FY17,Valid,360,2016-7
259326,refund,35,kcc_krone deal,360,1,360,10-06-16,Beauty & Grooming,C-ISB-104135,0,cod,FY17,Valid,360,2016-7
259329,complete,35,kcc_krone deal,360,1,360,10-06-16,Beauty & Grooming,C-ISB-43933,0,cod,FY17,Net,360,2016-7
259332,complete,35,kcc_krone deal,360,1,360,10-06-16,Beauty & Grooming,C-ISB-43933,0,cod,FY17,Net,360,2016-7
259352,order_refunded,35,Huawei_Y360,7899,1,7899,10-06-16,Mobiles & Tablets,C-ISB-105964,0,cod,FY17,Valid,7899,2016-7
259357,complete,35,kcc_krone deal,360,1,360,10-06-16,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,360,2016-7
259358,complete,35,kcc_krone deal,360,1,360,10-06-16,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,360,2016-7
259684,complete,35,kcc_krone deal,360,1,360,10-07-16,Beauty & Grooming,C-ISB-104751,0,cod,FY17,Net,360,2016-7
259703,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10-07-16,Kids & Baby,C-ISB-104979,0,cod,FY17,Net,250,2016-7
259702,complete,35,BO_shovel-truck-orange,290,1,290,10-07-16,Kids & Baby,C-ISB-104979,0,cod,FY17,Net,290,2016-7
259714,complete,35,kcc_krone deal,360,1,360,10-07-16,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,360,2016-7
259728,complete,35,anex_1022,1830,1,1830,10-07-16,Appliances,C-ISB-44435,0,cod,FY17,Net,1830,2016-7
259820,complete,35,Qmobile Noir X32,5500,1,5500,10-07-16,Mobiles & Tablets,C-ISB-33136,0,cod,FY17,Net,5500,2016-7
259819,canceled,35,Qmobile Noir X32,5500,1,5500,10-07-16,Mobiles & Tablets,C-ISB-33136,0,Payaxis,FY17,Gross,5500,2016-7
259907,complete,35,infinix_Note 2 Grey,15999,1,15999,10-07-16,Mobiles & Tablets,C-ISB-40422,0,cod,FY17,Net,15999,2016-7
259963,order_refunded,35,West Point_WF-1109,1220,1,1220,10-07-16,Appliances,C-ISB-41578,0,cod,FY17,Valid,1220,2016-7
259970,canceled,35,kcc_krone deal,360,1,360,10-07-16,Beauty & Grooming,C-ISB-31526,0,Payaxis,FY17,Gross,360,2016-7
259973,complete,35,kcc_krone deal,360,1,360,10-07-16,Beauty & Grooming,C-ISB-31526,0,cod,FY17,Net,360,2016-7
259994,complete,35,RS_Habshi Halwa Tin,290,1,290,10-07-16,Soghaat,C-ISB-42133,0,cod,FY17,Net,290,2016-7
260374,complete,35,Bold_Spice,299,1,299,10-08-16,Beauty & Grooming,C-ISB-84865,0,cod,FY17,Net,299,2016-7
260405,order_refunded,35,BO_nonRC-Jeep-Silver,250,1,250,10-08-16,Kids & Baby,C-ISB-101121,0,cod,FY17,Valid,250,2016-7
260406,order_refunded,35,BO_shovel-truck-orange,290,1,290,10-08-16,Kids & Baby,C-ISB-101121,0,cod,FY17,Valid,290,2016-7
260465,complete,35,Bold_Fresh,299,1,299,10-08-16,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,299,2016-7
260470,complete,35,kcc_glamour deal,320,1,320,10-08-16,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,320,2016-7
260541,complete,35,RS_Habshi Halwa Tin,290,1,290,10-08-16,Soghaat,C-ISB-84672,0,cod,FY17,Net,290,2016-7
260545,refund,35,RS_Habshi Halwa Tin,290,1,290,10-08-16,Soghaat,C-ISB-45617,0,cod,FY17,Valid,290,2016-7
260554,complete,35,kcc_krone deal,360,1,360,10-08-16,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,360,2016-7
260611,complete,35,stinnos_A115,1149,1,1149,10-08-16,Kids & Baby,C-ISB-101121,0,cod,FY17,Net,1149,2016-7
260644,complete,35,itter_AB 1288,250,1,250,10-08-16,Beauty & Grooming,C-ISB-104979,0,cod,FY17,Net,250,2016-7
260645,complete,35,kcc_krone deal,360,1,360,10-08-16,Beauty & Grooming,C-ISB-102714,0,cod,FY17,Net,360,2016-7
260646,complete,35,kcc_krone deal,360,1,360,10-08-16,Beauty & Grooming,C-ISB-84759,0,cod,FY17,Net,360,2016-7
260650,complete,35,kcc_krone deal,360,1,360,10-08-16,Beauty & Grooming,C-ISB-84628,0,cod,FY17,Net,360,2016-7
261257,complete,35,RS_Coconut Bites,140,1,140,10-10-16,Soghaat,C-ISB-41578,0,cod,FY17,Net,140,2016-7
261259,complete,35,RS_Coconut Bites,140,1,140,10-10-16,Soghaat,C-ISB-41578,0,cod,FY17,Net,140,2016-7
261256,complete,35,kcc_glamour deal,320,1,320,10-10-16,Beauty & Grooming,C-ISB-41578,0,cod,FY17,Net,320,2016-7
261258,complete,35,RS_Coconut Bites,140,1,140,10-10-16,Soghaat,C-ISB-41578,0,cod,FY17,Net,140,2016-7
261260,complete,35,RS_Coconut Bites,140,1,140,10-10-16,Soghaat,C-ISB-41578,0,cod,FY17,Net,140,2016-7
261262,complete,35,RS_Coconut Bites,140,1,140,10-10-16,Soghaat,C-ISB-41578,0,cod,FY17,Net,140,2016-7
261267,complete,35,RS_Coconut Bites,140,1,140,10-10-16,Soghaat,C-ISB-41578,0,cod,FY17,Net,140,2016-7
261264,complete,35,RS_Coconut Bites,140,1,140,10-10-16,Soghaat,C-ISB-41578,0,cod,FY17,Net,140,2016-7
261268,complete,35,RS_Coconut Bites,140,1,140,10-10-16,Soghaat,C-ISB-41578,0,cod,FY17,Net,140,2016-7
261269,complete,35,RS_Coconut Bites,140,1,140,10-10-16,Soghaat,C-ISB-41578,0,cod,FY17,Net,140,2016-7
261344,complete,35,shahi_Pack of 3 Shahi Savory Mix,255,1,255,10-10-16,Soghaat,C-ISB-30197,0,cod,FY17,Net,255,2016-7
261345,complete,35,KCC_OASIS RASPBERRY,140,1,140,10-10-16,Beauty & Grooming,C-ISB-30197,0,cod,FY17,Net,140,2016-7
261354,order_refunded,35,Bold_Active,299,1,299,10-10-16,Beauty & Grooming,C-ISB-43545,0,cod,FY17,Valid,299,2016-7
261375,complete,35,kcc_jazzy,140,1,140,10-10-16,Beauty & Grooming,C-ISB-31074,0,cod,FY17,Net,140,2016-7
261420,complete,35,CopperAccessories_JPX600-Velvet-Black,650,1,650,10-10-16,Mobiles & Tablets,C-ISB-40420,0,cod,FY17,Net,650,2016-7
261431,complete,35,CopperAccessories_JPX600-Velvet-Grey,650,1,650,10-10-16,Mobiles & Tablets,C-ISB-40420,0,cod,FY17,Net,650,2016-7
262321,complete,35,Laptoys_QPidea Power Bank - 2200mAh - Blue,500,1,500,10/13/2016,Mobiles & Tablets,C-ISB-44695,0,cod,FY17,Net,500,2016-7
262324,complete,35,Laptoys_QPidea Power Bank - 2200mAh - Blue,500,1,500,10/13/2016,Mobiles & Tablets,C-ISB-44695,0,cod,FY17,Net,500,2016-7
262327,complete,35,Bold_Energy,299,1,299,10/13/2016,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,299,2016-7
262328,complete,35,BWS_TGX600,250,4,1000,10/13/2016,Mobiles & Tablets,C-ISB-40420,0,cod,FY17,Net,1000,2016-7
262434,complete,35,RS_Sohan Halwa 1000gm,600,1,600,10/13/2016,Soghaat,C-ISB-40692,0,cod,FY17,Net,600,2016-7
262465,order_refunded,35,Adolphs_DT-16-M,1200,1,1200,10/13/2016,Men's Fashion,C-ISB-106337,0,cod,FY17,Valid,1200,2016-7
262484,complete,35,Jackpot_JP-718B,1000,1,1000,10/13/2016,Appliances,C-ISB-102279,0,cod,FY17,Net,1000,2016-7
262496,complete,35,BO_shovel-truck-orange,290,1,290,10/13/2016,Kids & Baby,C-ISB-102962,0,cod,FY17,Net,290,2016-7
262497,order_refunded,35,stinnos_1840,349,1,349,10/13/2016,Kids & Baby,C-ISB-102962,0,cod,FY17,Valid,349,2016-7
262537,complete,35,kcc_glamour deal,320,1,320,10/13/2016,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,320,2016-7
262541,complete,35,RS_Soan Papri-500gm,300,1,300,10/13/2016,Soghaat,C-ISB-43230,0,cod,FY17,Net,300,2016-7
262542,complete,35,Z&A_ZEES-0041,810,1,810,10/13/2016,Beauty & Grooming,C-ISB-104224,0,cod,FY17,Net,810,2016-7
262580,complete,35,mm_AG-753,1300,1,1300,10/13/2016,Appliances,C-ISB-84850,0,cod,FY17,Net,1300,2016-7
262584,complete,35,RS_Habshi Halwa Tin,290,1,290,10/13/2016,Soghaat,C-ISB-105625,0,cod,FY17,Net,290,2016-7
262607,complete,35,INFIINIX_HOT S X521,16899,1,16899,10/13/2016,Mobiles & Tablets,C-ISB-84673,0,cod,FY17,Net,16899,2016-7
262642,order_refunded,35,Z&A_ZEES-0041,810,1,810,10/13/2016,Beauty & Grooming,C-ISB-84865,0,cod,FY17,Valid,810,2016-7
262655,complete,35,Adolphs_DT-48-M,799,1,799,10/13/2016,Men's Fashion,C-ISB-103274,0,cod,FY17,Net,799,2016-7
262658,complete,35,emart_0-73,819,1,819,10/13/2016,Home & Living,C-ISB-103274,0,cod,FY17,Net,819,2016-7
262855,complete,35,emart_00-7,899,1,899,10/14/2016,Home & Living,C-ISB-42280,0,cod,FY17,Net,899,2016-7
262861,complete,35,CUR_CU-21,1499,1,1499,10/14/2016,Men's Fashion,C-ISB-31457,0,cod,FY17,Net,1499,2016-7
262935,complete,35,Bold_Fresh,299,1,299,10/14/2016,Beauty & Grooming,C-ISB-104979,0,cod,FY17,Net,299,2016-7
262957,complete,35,Bold_Noir,299,1,299,10/14/2016,Beauty & Grooming,C-ISB-105153,0,cod,FY17,Net,299,2016-7
263013,order_refunded,35,RS_Habshi Halwa Tin,290,1,290,10/14/2016,Soghaat,C-ISB-105625,0,cod,FY17,Valid,290,2016-7
263018,complete,35,RS_Sohan Halwa Tin,320,1,320,10/14/2016,Soghaat,C-ISB-105625,0,cod,FY17,Net,320,2016-7
263022,complete,35,BO_shovel-truck-orange,290,1,290,10/14/2016,Kids & Baby,C-ISB-41872,0,cod,FY17,Net,290,2016-7
263023,complete,35,stinnos_A031,1100,1,1100,10/14/2016,Kids & Baby,C-ISB-41872,0,cod,FY17,Net,1100,2016-7
263045,complete,35,Z&A_ZEES-0041,810,1,810,10/14/2016,Beauty & Grooming,C-ISB-102148,0,cod,FY17,Net,810,2016-7
263046,complete,35,Z&A_ZEES-0063,275,2,550,10/14/2016,Beauty & Grooming,C-ISB-105950,0,cod,FY17,Net,550,2016-7
263068,complete,35,Al Muhafiz Sohan Halwa Almond,460,1,460,10/14/2016,Soghaat,C-ISB-84865,0,cod,FY17,Net,460,2016-7
263075,complete,35,shahi_Pack of 3 Shahi Savory Mix,255,1,255,10/14/2016,Soghaat,C-ISB-44695,0,cod,FY17,Net,255,2016-7
263078,complete,35,Al Muhafiz Multani Sohan Halwa Ticky Pack,460,1,460,10/14/2016,Soghaat,C-ISB-103274,0,cod,FY17,Net,460,2016-7
263313,complete,35,Bold_Classic,299,1,299,10/15/2016,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,299,2016-7
263314,complete,35,Bold_Spice,299,1,299,10/15/2016,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,299,2016-7
263346,order_refunded,35,Infinix-Hot-S-3GB,18999,1,18999,10/15/2016,Mobiles & Tablets,C-ISB-30211,0,cod,FY17,Valid,18999,2016-7
263376,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/15/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
263377,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/15/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
263378,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/15/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
263379,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/15/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
263381,complete,35,RS_Nan Khatai,210,1,210,10/15/2016,Soghaat,C-ISB-41555,0,cod,FY17,Net,210,2016-7
263385,complete,35,RS_Sohan Halwa Tin,320,1,320,10/15/2016,Soghaat,C-ISB-41555,0,cod,FY17,Net,320,2016-7
263387,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/15/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
263388,complete,35,BO_nonRC-Jeep-Silver,250,1,250,10/15/2016,Kids & Baby,C-ISB-100868,0,cod,FY17,Net,250,2016-7
263406,complete,35,Bold_Spice,299,1,299,10/15/2016,Beauty & Grooming,C-ISB-42133,0,cod,FY17,Net,299,2016-7
263416,complete,35,RS_Habshi Halwa Tin,290,1,290,10/15/2016,Soghaat,C-ISB-103074,0,cod,FY17,Net,290,2016-7
263466,order_refunded,35,Bata_8644833-TPR-Brown-43,500,1,500,10/15/2016,Men's Fashion,C-ISB-44435,0,cod,FY17,Valid,500,2016-7
263474,complete,35,Bata_8644833-TPR-Brown-41,500,1,500,10/15/2016,Men's Fashion,C-ISB-44435,0,cod,FY17,Net,500,2016-7
263470,order_refunded,35,Bata_8644833-TPR-Brown-43,500,1,500,10/15/2016,Men's Fashion,C-ISB-44435,0,cod,FY17,Valid,500,2016-7
264247,complete,35,west point_ WF-1108,1220,1,1220,10/17/2016,Appliances,C-ISB-32536,0,cod,FY17,Net,1220,2016-7
264251,refund,35,RS_Nimcolia-5pack,435,1,435,10/17/2016,Soghaat,C-ISB-32536,0,cod,FY17,Valid,435,2016-7
264248,complete,35,Mardaz_MDZ-full01-M,1250,1,1250,10/17/2016,Men's Fashion,C-ISB-32536,0,cod,FY17,Net,1250,2016-7
264255,complete,35,Bold_Noir,299,1,299,10/17/2016,Beauty & Grooming,C-ISB-102279,0,cod,FY17,Net,299,2016-7
264256,complete,35,Bold_Energy,299,1,299,10/17/2016,Beauty & Grooming,C-ISB-102279,0,cod,FY17,Net,299,2016-7
264258,complete,35,Z&A_ZEES-0073,349,1,349,10/17/2016,Beauty & Grooming,C-ISB-102279,0,cod,FY17,Net,349,2016-7
